Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_Prediction,CER
300-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-20.png,"pounds; and to aquaint your Honour,",poundsands to you you you Honour,0.3142857142857143
300-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-21.png,that meeting with Letters at Fredericks-,that with with Letters Fredericks,0.25
300-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-22.png,"burgh, as I returned from Williamsburgh,",burghaugh as returned Williamburgh,0.325
300-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-23.png,informing me that all was peaceable,informing that was peaceable,0.2
300-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-24.png,"above, and that nothing was so imme-","above, and nothing so- im---",0.3333333333333333
300-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-25.png,diately wanting as Salt. I got what I,di wanting as Salt I got what,0.21621621621621623
300-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-26.png,"could at that place, and hastened on",could that place and hast on,0.2222222222222222
300-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-27.png,here to engage more; - to receive the Recruits,here to more more to theruits,0.43478260869565216
300-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-28.png,that were expected in; and to wait the ar-,"that were in, and to the are",0.38095238095238093
300-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-29.png,"rival of the Vessel with arms, etc. from James","vial of We with, froms",0.5652173913043478
300-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-30.png,"River, in order to forward them up with",River in order forward upon with,0.28205128205128205
300-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-31.png,the greater dispatch. The Vessel is not yet,the exp disp disp. We is is it yet,0.46511627906976744
300-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-32.png,arrived. -,arrived -,0.1
300-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-33.png,I have impatiently expected,I have exply,0.6296296296296297
300-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-34.png,to hear the result of you Honours Letter,to hear result your Honour Letter,0.225
300-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/300-35.png,to General Shirley; and with that the de-,"to General, with that etc de",0.4146341463414634
301-03.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-03.png,Letters Orders and Instructions. December 1755.,Letters and and. Instructions December December55,0.3404255319148936
301-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-05.png,"lays may not prove ominous. In that case, I",l may not ominous In case,0.4186046511627907
301-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-06.png,shall not know how to act; for I can never,"shall know know to, for I never",0.35714285714285715
301-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-07.png,submit to the command of Captain Dag-,submit the command Captain,0.2972972972972973
301-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-08.png,"morthy, since you have honoured me with","m, since have and with",0.46153846153846156
301-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-09.png,"the Command of the Virginia Regiment,",the Command the Regiment,0.35135135135135137
301-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-10.png,etc. The Country has sustained inconceivable,AA. The has has incon incon necess,0.5909090909090909
301-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-11.png,"losses by delaying the Commissaries at Williamsburgh""",loss by the the at at at and at at through,0.6226415094339622
301-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-12.png,"many of the Carolina Beeves are dead, through ab-","many of Carolina are, and the thought",0.42857142857142855
301-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-13.png,solute poverty; and the chief part of them too poor,lole poverty and chief of of them too,0.3333333333333333
301-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-14.png,"to slaughter. We are at a loss how to act, for want",to daughter. He at left how to act want,0.3333333333333333
301-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-15.png,of the mutiny Bill; and should be obliged to,of the Bill and and should be obliged,0.29545454545454547
301-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-16.png,"your Honour to have fifty or an hundred printed,","you Honour have with on hundred,",0.375
301-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-17.png,and sent by the Bearer. There is a clause in,and by the Be.. There a clause in,0.2727272727272727
301-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-18.png,"that Bill, which if you are not kind enough",that Bill much you and enough,0.37209302325581395
301-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-19.png,"to obviate, will prevent entirely the good inten-","to ob, will entirely the int int inton",0.4489795918367347
301-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-20.png,"tion of it"" i.e. delaying the execution of Sen-",ton of A it delaying execution ten,0.3404255319148936
301-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-21.png,"tences, until your Honour shall be made ac-",tenes until Honour shall made ac,0.2558139534883721
301-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-22.png,quainted with the proceedings of the Court.,quainted with proceedings of Court,0.20930232558139536
301-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-23.png,"This, at times when there is the great-",This at when there the great,0.28205128205128205
301-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-24.png,"est occasion for Expamples, will be morally im-","est for for, samples will be am- am- im-",0.3829787234042553
301-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-25.png,possible (I mean while we are on our march;,possible I I make are on march,0.3953488372093023
301-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-26.png,perhaps near the Ohio) when none but strong par-,perhaps are the when men but but strong stronger,0.4166666666666667
301-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-27.png,"ties can pass with safety"" at all times it must be",ties can with. all all times must must,0.42
301-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-28.png,"attended with great expence, trouble and inconve-",attended greatence trouble incon-,0.32653061224489793
301-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-29.png,niency. this I represented to Colonel Corbin and,niency This represented Colonel and,0.2916666666666667
301-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-30.png,"some other Gentlemen of the Council, when I",some other of Council Council when I,0.37209302325581395
301-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-31.png,was down; who said that that objection to,"was, who and that that objection",0.2682926829268293
301-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-32.png,"the Bill would be removed, by your Hon-",the Bill be removed by Honor,0.358974358974359
301-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-33.png,"ours giving Blank Warrants, to be filled up",ores giving Blackants to filled up,0.27906976744186046
301-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-34.png,as occasion should require. This would effec-,as should should. would effect,0.4666666666666667
301-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-35.png,"tually remedy all those Evils, and put things","tually, those andails and things",0.4444444444444444
301-36.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-36.png,in their proper channel.,in proper channel,0.2916666666666667
301-37.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-37.png,We suffer greatly for want of Ket-,We greatly want Ket,0.4411764705882353
302-01.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-01.png,302. Letters Orders and Instructions. December 1755.,302 Letters Orders Instructions December55.,0.17307692307692307
302-03.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-03.png,"Kettles"" those sent from below being Tin, are of",Ketles those from being the of,0.4166666666666667
302-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-04.png,"small duration. We shall also in a little time,","small direction He all in time time time,",0.40425531914893614
302-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-05.png,suffer as much for want of Clothing; none,"suffer as for of of,,,;,, the, none",0.4878048780487805
302-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-06.png,"can be got in these parts"" those which Major",can get in parts those Major,0.38636363636363635
302-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-07.png,"Carlyle and Dalton contracted to furnish,",llele and I contracted furnish,0.34146341463414637
302-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-08.png,we are disappointed off. Shoes and Stockings,we are off of. and Stock Stock,0.5454545454545454
302-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-09.png,"we have, and can get more if wanted, but",ove have and get if if wanted but,0.3
302-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-10.png,nothing else. I should be glad your Honor,nothing the I be would glad You Honor,0.3170731707317073
302-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-11.png,would direct what is to be done in these ca-,would what it to done these-,0.38636363636363635
302-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-12.png,ses; and that you would be kind enough to,ses and you would be enough,0.34146341463414637
302-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-13.png,desire the Treasurer to send some part of the,disise Treasurer send some part of the,0.2
302-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-14.png,"money in gold and silver"" were this done, we","money in and silver were done, done we",0.2727272727272727
302-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-15.png,might often get necessaries for the Regiment,might often necess for for Regiment,0.2727272727272727
302-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-16.png,"in Maryland or Pennsylvania, when they",in Maryland Pennsylvania when they,0.10526315789473684
302-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-17.png,can not be had here. but with our money,can be be here But But with money,0.41025641025641024
302-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-18.png,it is is impossible; our paper not passing there.,"it isimp,, our not nothing there",0.46938775510204084
302-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-19.png,The recruiting Service goes on ex-,The Service Service on exp,0.38235294117647056
302-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-20.png,tremely slow. Yesterday being a day appointed,"tremely, Yesterday a appointed",0.35555555555555557
302-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-21.png,"for Rendezvousing at this place, there came in",for Rendressing this place there came in,0.1956521739130435
302-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-22.png,ten Officers with twenty men only. If I had,ter Officers twenty only only If I,0.3488372093023256
302-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-23.png,"any other than paper money, and you appro-",any than paper money and approx,0.2857142857142857
302-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-24.png,ved of it; I would send to Pennsylvania,"wed of, would to Pennsylvania",0.3076923076923077
302-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-25.png,"and the Borders of Carolina"" I am confident,",and Rend Rend ofland I confident,0.4772727272727273
302-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-26.png,men might be had there. Your Honor,men be might had there Your Honor,0.20588235294117646
302-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-27.png,never having given any particular Directi-,never having any particular Det--,0.23809523809523808
302-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-28.png,ons about the Provisions; I should be glad to,ons about Prov Proviss I could be to,0.3333333333333333
302-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-29.png,"know, whether you would have more laid in",know whether would more laid laid in,0.2926829268292683
302-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-30.png,than what will serve for twelve hundred men;,than what save for hundred men,0.3409090909090909
302-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-31.png,that I may give orders accordingly.,that may ordersingly,0.42857142857142855
302-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-32.png,"As I can not now conceive, that",As can now conceive that,0.22580645161290322
302-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-33.png,any great danger can be apprehended at,any danger can can can appointed,0.5526315789473685
302-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-34.png,"Fort Cumberland this Winter; I am sensible,","Fort Cumber, Winter I am, sensible",0.27906976744186046
302-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-35.png,"that my constant attendance there, can not",that must constantance there can,0.35714285714285715
303-02.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-02.png,Letters Orders and Instructions December. 1755.,Letters and Instructions December55,0.2553191489361702
303-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-04.png,be so serviceable as riding from place making the,be so available riding place making the,0.2857142857142857
303-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-05.png,"proper Dispositions, and seeing that all our neces-","proper..,, and that all me",0.5686274509803921
303-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-06.png,saries are forwarded up with dispatch. I there-,"saries forwarded with disp,.,... There",0.3191489361702128
303-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-07.png,fore think it advisable to inform your Honour,for think do do to upon your Honour,0.35555555555555557
303-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-08.png,"of it, hoping that it will correspond with your own opinion.","of,, hoping will with our opinion",0.4666666666666667
303-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-09.png,"I forgot to mention when I was down, that Mr. Living-","I to when I was was,,, that Chong",0.5471698113207547
303-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-10.png,"ston, the Fort - Major, was appointed adjutant to our","ston, the Fort, was was adj to adj to our",0.3584905660377358
303-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-11.png,"Regiment"" - I knew of none else whose long servitude",Regiment - Imen none whose long,0.4423076923076923
303-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-12.png,"in a military way, had qualified better for the office,","in military had had better Officer,",0.43636363636363634
303-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-13.png,he was appointed the 17th. of September.,he was the theth September,0.4
303-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-14.png,"Captain Mercer's pay, as aid de camp,","Captain Mercer, Aid Aid de camp",0.2972972972972973
303-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-15.png,seems yet doubtful; I should be glad if your Honour,seems doubtful I be if of of if you Honour,0.35294117647058826
303-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-16.png,"would fix it"" so is Captain Stewarts"" If Captain Stew-",would fix it it so Captain. Captain,0.4444444444444444
303-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-17.png,"arts is encreased, I suppose all the Officers belonging","acts enc and, I all the the the belonging",0.43636363636363634
303-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-18.png,to the Light Horse will expect to have theirs augmen-,to the Light will to have augmen,0.39622641509433965
303-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-19.png,"ted also. Colonel Stephens, in a late letter, dis-","ted also Colonel Stephens in late, letter, dis",0.12
303-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-20.png,covered an inclination to go to the Creek and Che-,coveredered inclination go to Creek and andhes,0.3
303-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-21.png,rokee Indians this Winter. I told him where to ap-,poke I this this I I told where to-,0.42
303-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-22.png,"ply, if he had any such thoughts. I believe, on",ply the had such such thought believe on,0.2765957446808511
303-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-23.png,"so useful a Business, he might be spared until",so useful A. using might be until,0.3695652173913043
303-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-24.png,the Spring. If your Honor think proper to or-,the Spring If Honor think proper to-,0.2
303-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-25.png,der the Act of Assembly for apprehending Deser-,de the Act G for for Rending Des--,0.40425531914893614
303-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-26.png,"ters, and against harbouring them, to be published","ted, against the, them to published",0.4
303-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-27.png,"every Sunday in each parish Church, until the","every Sunday each each Church,, until",0.26666666666666666
303-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-28.png,"people were made acquainted with the Law, it would","peopleole made acquainted with the, it it",0.26
303-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-29.png,have a very good effect. The Commonalty in gene-,have a good the Common in- see,0.4375
303-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-30.png,"ral, or more through ignorance than design"" few",ral or through than design for,0.40425531914893614
303-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-31.png,"of them are acquainted that such a Law exists"" and",of are acquainted such a saint and and,0.4
303-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-32.png,there is no other certain way of bringing it to their,there is other way w way bringing to,0.41509433962264153
303-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-33.png,knowledge. There are a great many of the men,"knowledgelav, are great of men",0.4090909090909091
303-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-34.png,"that did once belong to our Companies, deserted",that did belong our Companies desert,0.23404255319148937
303-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-35.png,from the Regiments into which they were draugh-,f on Regiment into which were at,0.3829787234042553
303-36.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-36.png,"ted, that would now gladly return if they could",ted that are would return if could,0.3829787234042553
304-01.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-01.png,304. Letters Orders and Instructions. December 1755.,304 Letters and and... Instructions December55,0.2692307692307692
304-03.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-03.png,be sure of idemnity. If your Honor would,be sure indexity If Honor won,0.375
304-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-04.png,be kind enough to intimate this to General,be kind to intimate to General,0.2857142857142857
304-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-05.png,"Shirley, or the Colonels of those Regiments, - it","Shire, the of of of Regiment at",0.42857142857142855
304-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-06.png,"would be of service to us"" without leave we",would be of to us without leave,0.27906976744186046
304-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-07.png,dare not receive them. etc.,d are receive. etc,0.4074074074074074
304-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-08.png,G. W.,G W.,0.2
304-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-09.png,"Alexandria"" December",Alexria December,0.2
304-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-10.png,5th. 1755.,5th...,0.5
304-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-11.png,"5th. To John Robinson Esquire, Speaker.",5. To... Robinson. etc.,0.5641025641025641
304-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-12.png,"The Bearer, captain John Mercer,",The Bearer Captain Mercer Mercer,0.28125
304-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-13.png,having leave to go down and Settle his ac-,having having go to down I Ile his etc,0.40476190476190477
304-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-14.png,compts with the Committee; is ordered to,compts with Committee is ordered,0.2
304-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-15.png,call upon you for the balance of the ten,call you for the place the ten,0.275
304-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-16.png,"thousand pounds, which I believe we shall","thousand, believe believe shall",0.4146341463414634
304-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-17.png,want before another opportunity may offer;,want another majority matter,0.4523809523809524
304-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-18.png,this being the time when our Demands for,this being the when Democrats for,0.35
304-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-19.png,money are greatest. When I left Willi-,money are.. H I left Wil Wil. Wil-,0.5
304-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-20.png,"amsburgh, I intended to proceed to Winches-","ams,, intended proceed Winches",0.32558139534883723
304-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-21.png,ter; but meeting with Letters at Fredericks-,"to, but with Letters Fredericks",0.3409090909090909
304-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-22.png,"burgh, informing me that peace prevailed","burgh, informing that prevailed",0.225
304-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-23.png,"above, and that nothing was immediate-","above, and nothing immediate",0.2631578947368421
304-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-24.png,ly wanted but Salt; I came up here to en-,"ly but but,, came up to en",0.4634146341463415
304-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-25.png,"gage what I could, and to wait the arrival",gage what could and want the arrival,0.16666666666666666
304-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-26.png,of some Recruits at this place; and a Vessel,of Rem Recruits this place and,0.36363636363636365
304-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-27.png,"with sundry arms, etc. for the Troops. This Ves-","with and and, for Tro Tro Tro. Tro.. Sh of- of-",0.6458333333333334
304-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-28.png,"sel left Williamsburgh two days after I did,",set left Wilburgh days after I,0.3409090909090909
304-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-29.png,"and is not yet arrived"" neither is the Ex-",an is not arrived neither Ex,0.3333333333333333
304-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-30.png,"press returned, which the Governor sent to",p returned which Governor sent,0.2857142857142857
304-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-31.png,General Shirley for Commissions for the,General for forisions the,0.41025641025641024
304-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-32.png,"Field Officers of our Regiment"" which gives",Field Officers our Regiment which gives,0.09302325581395349
304-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-33.png,me much concern; fearing that this de-,"me concern, that that this de",0.34210526315789475
304-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-34.png,"lay is ominous. In that case, I shall not",lay is.. I that case I shall not,0.24390243902439024
304-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-35.png,know how to act; - it will be useless for me,"know how to act, will be for for me",0.29545454545454547
