Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_ZeroShot_Prediction
301-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-21.png,"tences, until your Honour shall be made ac-","ences , until your obvious shall be made as -"
301-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-22.png,quainted with the proceedings of the Court.,quainted with the proceedings of the lowest .
301-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-23.png,"This, at times when there is the great-","This , at times when there is the great"
301-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-24.png,"est occasion for Expamples, will be morally im-","est occasion for Exxonples , will be morally im-"
301-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-25.png,possible (I mean while we are on our march;,"profinite 19 mean while we are on our manchy ,"
301-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-26.png,perhaps near the Ohio) when none but strong par-,"perhaps mean the Ohio , when none but strongpox"
301-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-27.png,"ties can pass with safety"" at all times it must be",the camp pays with safety : at all times it must be
301-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-28.png,"attended with great expence, trouble and inconve-","allended with great defence , trouble and income"
301-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-29.png,niency. this I represented to Colonel Corbin and,misney . This dispersed to Colonel. Cabin and
301-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-30.png,"some other Gentlemen of the Council, when I","some other gentlemen of the Council , when it"
301-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-31.png,was down; who said that that objection to,was down ; who said that that objections to
301-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-32.png,"the Bill would be removed, by your Hon-",the Bill would be removed by you then-
301-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-33.png,"ours giving Blank Warrants, to be filled up","over giving 0slarks . Waitsmith , to be filled up"
301-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-34.png,as occasion should require. This would effec-,as occasion should require . This would offer .
301-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-35.png,"tually remedy all those Evils, and put things","tually remedy all those to vile , and put things"
301-36.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-36.png,in their proper channel.,in their proper channels .
301-37.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/301-37.png,We suffer greatly for want of Ket-,We suffer greatly for waves of kits .
302-01.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-01.png,302. Letters Orders and Instructions. December 1755.,"3. Letters , Orders and Instructions . December 1955 ."
302-03.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-03.png,"Kettles"" those sent from below being Tin, are of","Sketles : those sent from below being fine , one of"
302-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-04.png,"small duration. We shall also in a little time,","small duration . He shall also in a little time ,"
302-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-05.png,suffer as much for want of Clothing; none,suffer as much for want of blocking ; money
302-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-06.png,"can be got in these parts"" those which Major",can be got in these parts . those which Major
302-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-07.png,"Carlyle and Dalton contracted to furnish,",bankyle and Dalton contracted to furnish .
302-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-08.png,we are disappointed off. Shoes and Stockings,were are disappointed off . Shoes and Stockings
302-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-09.png,"we have, and can get more if wanted, but","we have , and can get more if wanted but"
302-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-10.png,nothing else. I should be glad your Honor,nothing else . I should be glad your blow
302-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-11.png,would direct what is to be done in these ca-,would direct what is to be done in Greece -
302-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-12.png,ses; and that you would be kind enough to,"ser , and that you would be kind enough to"
302-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-13.png,desire the Treasurer to send some part of the,desire the Treasurer is said some part of the
302-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-14.png,"money in gold and silver"" were this done, we","money in gold and silver , were this done , we"
302-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-15.png,might often get necessaries for the Regiment,might often get need again for the Regiment
302-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-16.png,"in Maryland or Pennsylvania, when they","in Maryland or Pennsylvania , when they"
302-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-17.png,can not be had here. but with our money,carr not her hard fever . But with our money
302-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-18.png,it is is impossible; our paper not passing there.,"it is is impossible , over proper not paying these ."
302-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-19.png,The recruiting Service goes on ex-,The recruiting Service goes on up -
302-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-20.png,tremely slow. Yesterday being a day appointed,Kennedy short . Yesterday being a day appointed
302-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-21.png,"for Rendezvousing at this place, there came in","for chemdigrousing at this place , there came in"
302-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-22.png,ten Officers with twenty men only. If I had,ter officers with twenty men only . If I had
302-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-23.png,"any other than paper money, and you appro-","any other than proper money , and you applies -"
302-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-24.png,ved of it; I would send to Pennsylvania,"web of it , I would send to Pennsylvania"
302-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-25.png,"and the Borders of Carolina"" I am confident,","was the leaders of launching I am confident ,"
302-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-26.png,men might be had there. Your Honor,men might be had there . Your Honor
302-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-27.png,never having given any particular Directi-,never having given any particular Dick-
302-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-28.png,ons about the Provisions; I should be glad to,"ons about the Provisions , I should be glad to"
302-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-29.png,"know, whether you would have more laid in","know , whether you would have more lavish"
302-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-30.png,than what will serve for twelve hundred men;,"than what will serve for twelve hundred men ,"
302-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-31.png,that I may give orders accordingly.,that I may give orders accordingly .
302-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-32.png,"As I can not now conceive, that","ety of cars not now conceive , that"
302-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-33.png,any great danger can be apprehended at,any great danger can be apprehended at
302-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-34.png,"Fort Cumberland this Winter; I am sensible,","Fort tumbalans this Winter ; I am sensible ,"
302-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/302-35.png,"that my constant attendance there, can not","that my constant attendance there , cannot"
303-02.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-02.png,Letters Orders and Instructions December. 1755.,Letters Orders and Instructions . December 1955 .
303-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-04.png,be so serviceable as riding from place making the,be so serviceable a rioting from place marking the
303-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-05.png,"proper Dispositions, and seeing that all our neces-","paper D is positions , and seeing that all one need ."
303-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-06.png,saries are forwarded up with dispatch. I there-,saints are forwarded up with dispatch . Where
303-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-07.png,fore think it advisable to inform your Honour,the thistle it available to inform your Honour
303-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-08.png,"of it, hoping that it will correspond with your own opinion.","of it , hoping that it will correspond with your own opinions ."
303-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-09.png,"I forgot to mention when I was down, that Mr. Living-","I forgot to mention where I was down , that Mr. Passage"
303-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-10.png,"ston, the Fort - Major, was appointed adjutant to our","stress , the Post- Major , was appointed Lieutenant to one"
303-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-11.png,"Regiment"" - I knew of none else whose long servitude",Regiment : I knew of more else whose long serious
303-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-12.png,"in a military way, had qualified better for the office,","in a military way , had qualified better for the Office ,"
303-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-13.png,he was appointed the 17th. of September.,he was appointed the M. of September .
303-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-14.png,"Captain Mercer's pay, as aid de camp,","Captain Mercer's pay , as also re camp ,"
303-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-15.png,seems yet doubtful; I should be glad if your Honour,"seems yet doubtful , I should be glad if you throws"
303-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-16.png,"would fix it"" so is Captain Stewarts"" If Captain Stew-","would fix it , so is Captain Stewart . If Captain Few-"
303-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-17.png,"arts is encreased, I suppose all the Officers belonging","art is increased , I suppose all the official ongoing"
303-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-18.png,to the Light Horse will expect to have theirs augmen-,to the Fight Horse will expect to have this argument
303-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-19.png,"ted also. Colonel Stephens, in a late letter, dis-","ed also . "" Colonel Stephens , is a late letter , dies ."
303-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-20.png,covered an inclination to go to the Creek and Che-,covered an inclination to go to the break and the
303-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-21.png,rokee Indians this Winter. I told him where to ap-,police I noting this Winter . Hold- firm where traps
303-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-22.png,"ply, if he had any such thoughts. I believe, on","ply if he had any such thoughts . I believe , on"
303-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-23.png,"so useful a Business, he might be spared until","so useful a Spanish , he might be spared until"
303-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-24.png,the Spring. If your Honor think proper to or-,the Spring . If you know think people to do
303-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-25.png,der the Act of Assembly for apprehending Deser-,des the stet of efficiently for approaching Devon -
303-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-26.png,"ters, and against harbouring them, to be published","her , and against harbouring them , to be published"
303-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-27.png,"every Sunday in each parish Church, until the","every Sunday in each parish towards , until the"
303-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-28.png,"people were made acquainted with the Law, it would","people were made acquainted with the law , it was"
303-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-29.png,have a very good effect. The Commonalty in gene-,have a very good effect . The Commonwealth is gone
303-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-30.png,"ral, or more through ignorance than design"" few","aal , or more through ignorance than disciples ."
303-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-31.png,"of them are acquainted that such a Law exists"" and",of them are acquaintances that such administrations .
303-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-32.png,there is no other certain way of bringing it to their,there is no other certain way of bringing it taken .
303-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-33.png,knowledge. There are a great many of the men,knowledge . There are a great many of their
303-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-34.png,"that did once belong to our Companies, deserted","that did once belong to our Companies , desertes"
303-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-35.png,from the Regiments into which they were draugh-,from the Regiment into which they were drawn
303-36.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/303-36.png,"ted, that would now gladly return if they could","ted , that would now plainly returns , if they costs"
304-01.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-01.png,304. Letters Orders and Instructions. December 1755.,"304 . Letters Orders and Instructions . December ,"
304-03.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-03.png,be sure of idemnity. If your Honor would,be sure of indemnity . If you I know would
304-04.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-04.png,be kind enough to intimate this to General,be kind enough to intimate skills General
304-05.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-05.png,"Shirley, or the Colonels of those Regiments, - it","Shirley , on the Colonels of those Regiments , it"
304-06.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-06.png,"would be of service to us"" without leave we",would be of Service to us . Without leave we
304-07.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-07.png,dare not receive them. etc.,done not receive them . So .
304-08.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-08.png,G. W.,selfs .
304-09.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-09.png,"Alexandria"" December","Alexandriou , December"
304-10.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-10.png,5th. 1755.,sld 1755 .
304-11.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-11.png,"5th. To John Robinson Esquire, Speaker.","F.O. To John Robinson to squire , Speaker ."
304-12.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-12.png,"The Bearer, captain John Mercer,","The stearer , to a plain from a Heaven ."
304-13.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-13.png,having leave to go down and Settle his ac-,having leave to go down this Salte his life .
304-14.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-14.png,compts with the Committee; is ordered to,compits with the Committee ; is ordered to
304-15.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-15.png,call upon you for the balance of the ten,call upon your for the balance of the line
304-16.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-16.png,"thousand pounds, which I believe we shall","thousand pounds , which I believe we shall"
304-17.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-17.png,want before another opportunity may offer;,"want before another opportunity may offer ,"
304-18.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-18.png,this being the time when our Demands for,"this being the time when our demands ,"
304-19.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-19.png,money are greatest. When I left Willi-,money are greatest . WhenStift Milli-
304-20.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-20.png,"amsburgh, I intended to proceed to Winches-","arrsburgh , I intended to proceed to Winchester ."
304-21.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-21.png,ter; but meeting with Letters at Fredericks-,the joint meeting with fifteen of Fredericks -
304-22.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-22.png,"burgh, informing me that peace prevailed","length , informing me that peace parallels"
304-23.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-23.png,"above, and that nothing was immediate-","above , and that puffing was immediate-"
304-24.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-24.png,ly wanted but Salt; I came up here to en-,"by wanted but Salt , I came up here's ex-"
304-25.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-25.png,"gage what I could, and to wait the arrival","gages what should , need to wait the usual"
304-26.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-26.png,of some Recruits at this place; and a Vessel,"of some Recruit at this place , and a Vojse"
304-27.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-27.png,"with sundry arms, etc. for the Troops. This Ves-","with Sunday Urine , to the Troops . this wife"
304-28.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-28.png,"sel left Williamsburgh two days after I did,",set left Williamsburgh her days after I did
304-29.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-29.png,"and is not yet arrived"" neither is the Ex-",ans is not yet arrived . Neither is the box-
304-30.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-30.png,"press returned, which the Governor sent to","preps returned , which the Governor sent to"
304-31.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-31.png,General Shirley for Commissions for the,General Shirley for Commissioners for the
304-32.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-32.png,"Field Officers of our Regiment"" which gives","Field officers of our Regiment , which gives"
304-33.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-33.png,me much concern; fearing that this de-,"me much concern , fearing that this de-"
304-34.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-34.png,"lay is ominous. In that case, I shall not","boy is ominous . In that case , I shall not"
304-35.png,cv4,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/304-35.png,know how to act; - it will be useless for me,"know how to act , it will be useless for me"
